0.694315418383041,0.0717209698336852,0.2339636117832736,0.7708167679613294,0.01659530664604811,0.21258792539262253,0.9725503965564536,0.014711999597454294,0.012737603846089816,0.9999772844396844,6.201520916470801e-07,2.2095408168755774e-05
0.797960896909997,0.08133732417469683,0.12070177891530617,0.9025046040413279,0.033268808563738414,0.06422658739493343,0.7475875211228792,0.09662613257272935,0.1557863463043906,0.863767993462379,0.01769372429138973,0.11853828224623417
0.6102457972791896,0.16350197789042833,0.2262522248303821,0.7900836757373194,0.10650358450449482,0.1034127397581858,0.6813354072118571,0.09164839306267758,0.22701619972546602,0.9147172229212468,0.0013071161266582534,0.08397566095206858
0.7286482622725563,0.14288689002877103,0.12846484769867275,0.9250396006985003,0.03638037842386142,0.03858002087763823,0.8684629568558171,0.08203047580697304,0.04950656733721116,0.9977376750681023,0.0016534752407153092,0.0006088496911693324
0.6805373362712864,0.11198751008065726,0.20747515364805627,0.781348597107062,0.04614354145381305,0.1725078614391251,0.8859658555174228,0.019286454611780777,0.09474768987079711,0.9911724425104912,0.000333281313285542,0.008494276176198651
0.486327110822847,0.11590336861662869,0.3977695205605241,0.5847400310135461,0.03874368332005186,0.376516285666402,0.15281639818820905,0.08444626682111112,0.7627373349906807,0.005108190724128975,0.0005937944750670494,0.9942980148008127
0.07869308546632546,0.05297407920763629,0.8683328353260383,0.001816354145535407,0.0016418901257829923,0.9965417557286815,0.033644935494593756,0.005692597812732809,0.9606624666926739,1.5131676302594803e-07,1.3543140888353972e-09,0.9999998473289341
0.0052456131992715364,0.010142814936294264,0.984611571864434,4.6353151170123834e-12,1.3885699083276093e-10,0.9999999998565077,0.0012667459771682412,0.0026864516119286526,0.9960468024109074,1.3756185945715004e-23,8.464958507011264e-24,1.0
0.11832881645676659,0.069268931082293,0.8124022524609403,0.0722427017079684,0.0511174487312865,0.876639849560745,0.10185511793642113,0.02677514886471254,0.871369733198866,0.004095872822146751,0.0006073152236704527,0.9952968119541853
0.6246773061781898,0.2608941184819156,0.11442857533989458,0.8167467706807149,0.13996020274457113,0.04329302657471385,0.5912683673666713,0.2100756750229475,0.19865595761038243,0.538866758033379,0.10720350800876076,0.35392973395785626
0.24446953580924302,0.49653772928807344,0.25899273490268365,0.2579997987415283,0.4086209912351326,0.333379210023339,0.036079985588822895,0.9476095699778465,0.016310444433328773,0.0017101136937335295,0.9955073695866214,0.002782516719658979
0.167988535849645,0.5798979840356966,0.2521134801146585,0.28859497044619087,0.42505487683924603,0.2863501527145631,0.10141093831526687,0.7999147877662364,0.09867427391849773,0.02156179867374492,0.8438868913748626,0.1345513099513978
0.09522211744221974,0.8617953810299833,0.04298250152779688,0.006210881333800072,0.9927853002525964,0.001003818413603462,0.007829651162812186,0.9893825363560756,0.002787812481112584,2.593816528795037e-07,0.9999997361199242,4.498425606919125e-09
0.15932765567561752,0.0768020461812895,0.7638702981430929,0.03145469602133855,0.005519828015291967,0.9630254759633694,0.02569856011488172,0.01563994688996127,0.9586614929951586,7.246184098323432e-06,6.254020375852564e-07,0.9999921284138523
0.01646000381242636,0.04235373068576585,0.9411862655018078,0.00012937658791967345,0.0008832723294533775,0.9989873510826269,0.0029323560744079335,0.008917299626451328,0.98815034429914,2.066809952501386e-08,4.957751588751305e-08,0.9999999297543833
0.20144411716033855,0.19428005464449688,0.6042758281951645,0.22973687377774613,0.15821553272555977,0.6120475934966941,0.38011829247164197,0.0467346919097163,0.5731470156186421,0.09767061999962588,0.005681539473283959,0.8966478405270781
0.511532730121922,0.16024450319282588,0.32822276668525213,0.5211070271569764,0.10215718167771964,0.3767357911653039,0.7074466572836698,0.08128470594048791,0.2112686367758425,0.8141792067790684,0.01240177682954061,0.1734190163913958
0.7066921354762464,0.11011645506774698,0.18319140945600662,0.7610856683017864,0.073999005501364,0.1649153261968498,0.6710776231364598,0.03427339174349558,0.29464898512004517,0.7522920582804695,0.043756625356380655,0.20395131636314928
0.289908201579315,0.15740387871213288,0.552687919708552,0.2895936672986434,0.07232149062995119,0.6380848420714055,0.5013018588558422,0.1361177265149696,0.36258041462918905,0.13511863078253425,0.014292244193238565,0.8505891250242229
0.7291614086938957,0.15990551938676595,0.11093307191933849,0.8327838549310382,0.10591823008061498,0.06129791498834677,0.7244429348966854,0.11558838315672358,0.15996868194659145,0.9040921456771671,0.06012354513313876,0.03578430918968242
0.13420292048353352,0.813727872495893,0.05206920702057357,0.006101804719482154,0.9933201613732818,0.000578033907235936,0.032100917761954596,0.9627861345037976,0.005112947734251288,6.628346285230458e-07,0.9999993305856345,6.579763543079965e-09
0.3662279498170257,0.4801825052402538,0.15358954494272048,0.17222429463390485,0.8095330996403249,0.01824260572577022,0.601269022957369,0.3265862371953792,0.07214473984724945,0.868850890438872,0.13064832925974817,0.0005007803014295636
0.8740321963297987,0.05853784229703062,0.0674299613731707,0.9315205033276894,0.019334504447357095,0.049144992224953554,0.8624463660085546,0.1153366866215401,0.02221694736990404,0.9741092970081257,0.02464156832889579,0.0012491346629681396
0.24331803928769952,0.6243167698752264,0.13236519083707407,0.0911462901074226,0.88680628876919,0.022047421123387326,0.30809438841501313,0.45141996563283926,0.24048564595214642,0.02083055315499421,0.9443694713945499,0.03479997545047744
0.8182813193907993,0.12673955272126838,0.05497912788793239,0.8586277263350299,0.09564916283628803,0.045723110828682106,0.9169158201649329,0.050338004085681065,0.032746175749384654,0.8504123490342734,0.050030586069306916,0.0995570648964067
0.5249246302426654,0.1926529504311354,0.28242241932619916,0.6946529247417396,0.10668098865419738,0.1986660866040631,0.34835597905538546,0.2628071332617229,0.38883688768289193,0.3471932056075758,0.38198464889576494,0.27082214549665395
