0.999875545501709,9.02479951037094e-06,0.00011544330482138321
0.8631751537322998,0.021846817806363106,0.11497800797224045
0.9280455112457275,0.03268073871731758,0.03927375748753548
0.9908581376075745,0.008186008781194687,0.0009557976154610515
0.9928789734840393,0.0018851595232263207,0.005235848017036915
0.015297397039830685,0.0019461594056338072,0.982756495475769
0.0011426114942878485,5.062694981461391e-05,0.9988067150115967
0.0001465363020543009,2.1217629182501696e-05,0.999832272529602
0.01572270318865776,0.00017990592459682375,0.984097421169281
0.7770596742630005,0.11113183945417404,0.11180850863456726
0.00020063268311787397,0.9996399879455566,0.00015939564036671072
0.04637192562222481,0.9454641342163086,0.008163915015757084
8.142970182234421e-05,0.9998980760574341,2.049098657153081e-05
0.0008887259173206985,7.031074346741661e-05,0.9990409016609192
0.0003145424125250429,5.78496401431039e-05,0.9996275901794434
0.06684140115976334,0.006226974073797464,0.926931619644165
0.7541096806526184,0.026931822299957275,0.2189585119485855
0.8183655738830566,0.014750704169273376,0.16688375174999237
0.49586907029151917,0.0175766758620739,0.48655423521995544
0.9152366518974304,0.03298464044928551,0.05177871137857437
0.0009148335084319115,0.9988901019096375,0.00019507469551172107
0.26314374804496765,0.7229759097099304,0.013880281709134579
0.9971109628677368,0.001815363997593522,0.001073631108738482
0.3213016092777252,0.6530932188034058,0.025605184957385063
0.9837623834609985,0.015411609783768654,0.000825983181130141
0.7085909843444824,0.029548397287726402,0.26186060905456543
0.0002979313721880317,3.47074746969156e-05,0.9996674060821533
0.9871506690979004,0.004351695068180561,0.00849765446037054
0.8924423456192017,0.07468938082456589,0.03286835178732872
0.2792629599571228,0.17746834456920624,0.5432686805725098
0.9192740321159363,0.07074035704135895,0.009985593147575855
0.868080198764801,0.05238901451230049,0.07953081279993057
0.6271772384643555,0.0004077169578522444,0.37241506576538086
0.9993706345558167,0.00010544388351263478,0.0005239358870312572
0.05757753178477287,0.0013815246056765318,0.9410409331321716
0.9740145802497864,0.025216221809387207,0.0007692537037655711
0.9880377054214478,0.0001850850530900061,0.011777188628911972
0.3768590986728668,0.09625701606273651,0.5268839001655579
0.00014187948545441031,5.1520033593988046e-05,0.9998065829277039
0.8471137881278992,0.11668034642934799,0.03620580583810806
0.7781037092208862,0.15668535232543945,0.06521090865135193
0.8337583541870117,0.03329574316740036,0.13294591009616852
0.7566577792167664,0.12643620371818542,0.11690600216388702
0.9998906850814819,1.7933649360202253e-05,9.141291957348585e-05
0.9998975992202759,8.163778147718403e-06,9.425399912288412e-05
0.028657637536525726,0.9538506269454956,0.017491718754172325
0.4423903524875641,0.4995081424713135,0.05810142681002617
0.17505063116550446,0.04591717943549156,0.7790321707725525
0.007458174601197243,0.0002774108434095979,0.9922643899917603
0.007548870053142309,0.9919227361679077,0.0005283796926960349
0.006822846829891205,0.9924874305725098,0.0006897504208609462
0.10957582294940948,0.8570976257324219,0.03332659229636192
0.9730973243713379,0.009416227228939533,0.01748647727072239
0.11662589758634567,0.00021735733025707304,0.8831567764282227
0.9994902610778809,3.466884299996309e-05,0.00047504607937298715
0.001217786455526948,4.9180289352079853e-05,0.9987329840660095
0.12084297090768814,0.7479159832000732,0.13124102354049683
0.00790912564843893,0.000305531284539029,0.9917854070663452
8.89933726284653e-05,0.9998888969421387,2.2129397621029057e-05
0.17737872898578644,0.005160456523299217,0.817460834980011
0.0008953927899710834,0.7913613319396973,0.20774325728416443
0.4985622465610504,0.04041025787591934,0.4610275328159332
0.2747119069099426,0.7244408130645752,0.0008473016205243766
0.0004210203478578478,9.273261821363121e-05,0.9994862079620361
0.8925895094871521,0.10598248988389969,0.0014280428877100348
0.03127695247530937,0.0042258515022695065,0.9644971489906311
0.007341314107179642,0.00013729343481827527,0.992521345615387
0.00014847409329377115,0.9996181726455688,0.00023337456514127553
0.3662795424461365,0.04592747986316681,0.5877929925918579
0.9998311996459961,6.524739728774875e-05,0.00010353369725635275
0.018141165375709534,0.9795555472373962,0.0023033367469906807
0.0001465363020543009,2.1217629182501696e-05,0.999832272529602
0.9982191920280457,2.038085222011432e-05,0.001760421204380691
0.9998774528503418,2.9831610390829155e-06,0.00011960598931182176
0.9479944109916687,0.04223967343568802,0.009765936993062496
0.24331308901309967,0.45309314131736755,0.30359381437301636
0.8774896264076233,0.07108791172504425,0.051422424614429474
0.997399091720581,0.001811706810258329,0.000789230631198734
0.9977613687515259,0.0001416781306033954,0.0020968886092305183
0.7549721598625183,0.12232007831335068,0.1227078065276146
0.9475633502006531,0.015592030249536037,0.03684456646442413
0.9956984519958496,0.0036359429359436035,0.000665583647787571
0.6086715459823608,0.21813856065273285,0.1731899082660675
0.0011796262115240097,0.998641312122345,0.00017905204731505364
0.08341518044471741,0.04599786549806595,0.8705869913101196
0.0001465363020543009,2.1217629182501696e-05,0.999832272529602
0.03895023837685585,0.024542436003684998,0.9365073442459106
0.12632399797439575,0.020500879734754562,0.8531751036643982
0.9035460948944092,0.058320075273513794,0.03813377022743225
0.004874042700976133,0.9948775768280029,0.0002483755524735898
0.9999535083770752,2.0704542293970007e-06,4.438485120772384e-05
0.3490281105041504,0.008836579509079456,0.6421353220939636
0.03143354877829552,0.9674946069717407,0.0010718230623751879
0.7299618721008301,0.005894758738577366,0.26414334774017334
0.0004059888597112149,0.9990769624710083,0.0005169800715520978
0.0003271071473136544,0.00019350538786966354,0.9994794726371765
0.0001351255486952141,3.913831460522488e-05,0.9998257756233215
0.017261438071727753,0.000192005027201958,0.9825465679168701
0.03864216431975365,0.029121946543455124,0.9322358965873718
0.25935354828834534,0.3992127478122711,0.34143364429473877
0.7573211193084717,0.05645241588354111,0.18622644245624542
0.9706268906593323,0.009883012622594833,0.019490040838718414
0.0068595740012824535,0.0017849187133833766,0.9913554787635803
0.9865368604660034,0.0024016150273382664,0.011061497963964939
0.3250819444656372,0.0030347167048603296,0.6718833446502686
0.00026420538779348135,0.9996615648269653,7.424291834468022e-05
0.9999626874923706,3.402095671845018e-06,3.392604412510991e-05
0.5484885573387146,0.014140946790575981,0.43737050890922546
0.20719513297080994,0.7899371385574341,0.002867730101570487
0.9998838901519775,6.494747140095569e-06,0.00010960607323795557
0.0110452426597476,0.004873271100223064,0.984081506729126
0.0003285758139099926,0.9995904564857483,8.095763041637838e-05
0.9459307193756104,0.04645447060465813,0.007614833768457174
0.8878806829452515,0.0420839786529541,0.07003529369831085
0.00010972861491609365,0.9985628724098206,0.0013274753000587225
0.0008090414339676499,0.002444361336529255,0.9967465400695801
0.0001804023195290938,2.5409075533389114e-05,0.9997941851615906
8.148602501023561e-05,0.9996243715286255,0.0002941064303740859
0.005665617994964123,0.9679502248764038,0.026384130120277405
0.9506324529647827,0.04068392515182495,0.008683602325618267
0.4792780578136444,0.011207625269889832,0.5095142722129822
0.012759619392454624,0.9868675470352173,0.0003728244046214968
0.004051221534609795,3.0435521694016643e-05,0.995918333530426
0.0003180679923389107,0.9986125230789185,0.0010694183874875307
0.0001693135272944346,0.9997934699058533,3.726084469235502e-05
0.0001465363020543009,2.1217629182501696e-05,0.999832272529602
0.9999380111694336,8.46393686515512e-06,5.357429472496733e-05
0.001377973472699523,0.99739670753479,0.00122528534848243
0.7348001599311829,0.028521878644824028,0.23667791485786438
0.031910162419080734,0.8368292450904846,0.13126057386398315
0.9985948204994202,0.0005027788574807346,0.0009023690363392234
0.9010933637619019,0.02762298658490181,0.07128362357616425
