0.009071643464267254,0.9819586873054504,0.008969692513346672
0.2188134342432022,0.001740640727803111,0.7794459462165833
0.021209532395005226,0.0009457929409109056,0.9778447151184082
0.0056685698218643665,0.9710370898246765,0.023294322192668915
0.0029661995358765125,0.007082430180162191,0.9899513125419617
0.046583838760852814,0.005868733860552311,0.947547435760498
6.612293509533629e-05,0.9998874664306641,4.637843812815845e-05
0.005012059584259987,0.012275519780814648,0.9827123880386353
0.31261247396469116,0.0157876405864954,0.6715998649597168
0.7264040112495422,0.22482715547084808,0.04876885190606117
0.0002602946769911796,2.546006544434931e-05,0.999714195728302
0.9894573092460632,0.0074718003161251545,0.0030709318816661835
0.0984148159623146,0.6364794969558716,0.2651056945323944
0.91441410779953,0.04059343412518501,0.044992513954639435
0.0002885567082557827,0.999089241027832,0.0006222312222234905
0.008203244768083096,0.9909800887107849,0.000816679559648037
0.08704297244548798,0.8974838852882385,0.015473094768822193
0.4270455837249756,0.5619717240333557,0.01098266988992691
0.007093398831784725,0.0005329595878720284,0.9923736453056335
0.21313774585723877,0.13088935613632202,0.6559728980064392
0.997873067855835,0.00017060387472156435,0.0019563627429306507
7.911824650363997e-05,2.993513953697402e-05,0.999890923500061
0.09838423132896423,0.004130607005208731,0.8974851369857788
0.00299434713087976,8.519860421074554e-05,0.9969204664230347
0.29187631607055664,0.7076278924942017,0.0004957807832397521
0.0915183499455452,0.03164766728878021,0.8768340349197388
0.004069607239216566,0.00027272652368992567,0.9956576824188232
0.9998151659965515,1.696060826361645e-05,0.0001678983389865607
0.003116990439593792,0.0003136300656478852,0.9965693950653076
0.0010741527657955885,0.003458279650658369,0.9954675436019897
0.8011224865913391,0.14976857602596283,0.049108922481536865
0.001419563195668161,0.004614731762558222,0.9939656853675842
0.9980528354644775,0.00013321176811587065,0.0018139845924451947
0.03312859684228897,0.0008759463671594858,0.9659954905509949
0.0015791076002642512,0.996940016746521,0.0014808583073318005
0.1783558875322342,0.07148057967424393,0.7501634955406189
0.9970282912254333,0.0024525511544197798,0.0005191437085159123
0.0926932841539383,0.0038778982125222683,0.9034287929534912
