0.18250798023921724,0.5624459489426997,0.25504607081808306,0.13385897944810796,0.6241943319475619,0.2419466886043302,0.04831414869995493,0.7947235317979675,0.1569623195020769,0.0016390589372639842,0.9789143820251621,0.019446559037597694
0.5814915635263213,0.08068307310267261,0.3378253633710061,0.6805083263561205,0.022718424970410846,0.29677324867346866,0.3843368505388701,0.058451544471711206,0.5572116049894184,0.9124718910247123,0.001326635016959885,0.08620147395833971
0.29332353635123976,0.13503642853079958,0.5716400351179607,0.1842712983858308,0.05938056327416748,0.7563481383400017,0.16475003735361343,0.02487887501452581,0.8103710876318642,0.018211828415990863,8.720069252228251e-05,0.981700970891431
0.1499307816444164,0.5069985077403977,0.34307071061518596,0.05747231924604765,0.5293541982045696,0.4131734825493827,0.1232814874579971,0.7640761671502059,0.11264234539179833,0.02617524344884917,0.8841669006458,0.0896578559053271
0.14635621242232205,0.16415631211164958,0.6894874754660283,0.12710149880120344,0.12988085832465665,0.74301764287414,0.033308383343534094,0.03323299187511761,0.9334586247813496,3.274010280565566e-05,8.763440031594225e-05,0.9998796254968626
0.4017933469901459,0.223273327912964,0.37493332509689015,0.5653564235344926,0.14346253889313978,0.2911810375723675,0.10841156051407277,0.1306361078732842,0.7609523316126451,0.027698804673187975,0.0013942888986114232,0.970906906428166
0.18081360054916684,0.6895255991944571,0.12966080025637605,0.061501133488895514,0.8884875494448689,0.05001131706623574,0.025705794186177144,0.9694297745448491,0.004864431268970701,1.7608952621288454e-05,0.9999797324342841,2.6586130703342896e-06
0.18626318285872043,0.28441830614830427,0.5293185109929753,0.14460656519690387,0.33439444978114163,0.5209989850219544,0.11905971494845465,0.22180242399779537,0.6591378610537472,0.0017111542031478001,0.006429408751932818,0.9918594370449121
0.43463111214542455,0.16268706748078826,0.4026818203737872,0.5691126640691799,0.08899537703976194,0.34189195889105817,0.3543490116685959,0.06850604313601011,0.577144945195393,0.45180196581480453,0.0010319189706086641,0.5471661152145938
0.5149032751997238,0.24310077321865067,0.2419959515816255,0.6344884607655098,0.14049784051175984,0.2250136987227303,0.40350727845407336,0.2878181663403422,0.30867455520558446,0.35522848757770553,0.3042345615984644,0.34053695082383556
0.15119029620205834,0.08497927321795476,0.763830430579987,0.16914359619702776,0.04148049057352811,0.789375913229444,0.005682953950899114,0.00957500133081983,0.9847420447182814,0.0003713027231414506,0.0004581883853916093,0.9991705088914722
0.5648912814202075,0.19210998819453629,0.24299873038525616,0.6857989640096495,0.12639345700657836,0.18780757898377212,0.881813281144357,0.05922139623119453,0.0589653226244493,0.9896842873554701,0.004039491733479383,0.006276220911067169
0.32682925156695114,0.3530512767305774,0.3201194717024714,0.205870723489996,0.5102161387301352,0.28391313777986876,0.3317301877657793,0.2823862659707954,0.38588354626342647,0.317857431343523,0.27984226954462915,0.40230029911181964
0.4982595798750006,0.26710159073554307,0.2346388293894564,0.5664275644378198,0.1821920386290964,0.2513803969330838,0.7192065990548993,0.07655287815261985,0.20424052279248106,0.8633226864756651,0.05183558330031539,0.08484173022402636
0.3379487722137564,0.30861286153436174,0.35343836625188185,0.2699821053154564,0.1432230362455683,0.5867948584389753,0.035318149895143015,0.8834402033368854,0.08124164676797323,6.978273531926029e-05,0.9997770515008079,0.00015316576386847433
0.34372473074399007,0.3978116753048931,0.25846359395111684,0.3779568041086613,0.31602895437086825,0.30601424152047046,0.07711478116521876,0.8816297427080616,0.0412554761267184,0.045808233580003695,0.9408204386448943,0.013371327775081585
0.28559987771139506,0.5241782259771313,0.19022189631147365,0.10849127758594325,0.7869286625322454,0.10458005988181131,0.4143981245458602,0.4909706364468409,0.09463123900729824,0.03311491158054885,0.9630608227432278,0.0038242656762455516
